cluster_id,canonical_material_name,target_unspsc,organization,source_portal,tender_reference,tender_id,raw_published_description,description_kind,quantity,unit,provenance_doc_url,is_genuine_public_data
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,DFD3683L15/07,,"ROTARY HAND SLIP FOR 5"" DRILL PIPE",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG9876P16/07,,Rotary Hand Slip for Drill Pipe. Qty: 08 Nos,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSH4927P21/01,,"SEAMLESS LINE PIPES OF VARIOUS SIZES, API-5L",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,DFS4917L18/01,,SEAMLESS STEEL LINE PIPE,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG4326P21,,"SEAMLESS STEEL LINE PIPE Steel Line Pipe, seamless, nom. size : 80 mm (3""),O.D. 88.9 mm (3.1/2""), wall thickness 5.49 mm(0.216""), plain end weight : 11.31 Kg/m (7.58 lb/ft), API std. 5L, Grade A, Screwed & coupled,length of each joint in 9/10 mtrs., Mill testpressure (Hydraulic) under screwed and coupled condition with couplings power tight - 154 Kg/cm.sqr. (2220 Psi)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,DFS5437L15/05,,"SEAMLESS STEEL LINE PIPE: Steel Line Pipe, Seamless extra strong, nom. Size : 8 mm (1/4""), O.D.13.7 mm (0.540""), wall thickness 3.02 mm ( 0.119""),Plain end weight 0.80 kg./m (0.54 lb/ft.)screwed and coupled API std. 5L Grade A, length of each joint in 6/7 mtr.Mill test pressure (Hydraulic ) under serewed and coupled condition :59kg./cm.sq.(850 psi)",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG7141L22,,"SPARES FOR HIGH PRESSURE MUD VALVE (2"", 3"" & 4"")5000 PSI W.P. & 10,000 PSI TP OF AUDCO INDIA LTD. SPARES FOR 2"",3"" & 4"" VALVE, COMPLETE WITH FLANGED RTJ CONNECTION",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SSG3310L20/02,,SPARES FOR TRW MISSION CENTRIFUGAL PUMPS,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSG3921L20/05,,"SPARES FOR TRW MISSION CENTRIFUGAL PUMPS Frame,Pump Seal, Diflector, Seal, bearing housing,Pump",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SSH5290L21/02,,SPARES FOR TRW MISSION CENTRIFUGAL PUMPS SIZE : 8 X 6 X 14 Casing Assy. for Pump,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SSG2541L20/02,,"SPARES FOR TRW MISSION CENTRIFUGAL PUMPS, SPARES FOR OILWELL",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI5672P18,,SS Gate Valve,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2022/B/2731948,,"STEAM LINE (IBR) (Q3) , BOILER TUBE (IBR) (Q3) , IBR FLANGE (Q3)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG3377P15/05,,"STEEL LINE PIPE, SEAMLESS, SCREWED & COUPLED, NOMINAL SIZE: 100 MM, O.D. 114.3 MM, WALL THICKNESS: 11.13 MM, WEIGHT: 28.30 KG/M, API 5L, GRADE B, PLAIN END. QTY: 5 KMS",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG3379P15/05,,"STEEL LINE PIPE, SEAMLESS, SCREWED & COUPLED, NOMINAL SIZE: 50 MM, O.D. 60.3 MM, WALL THICKNESS: 11.07 MM, WEIGHT: 13.45 KG/M, API STD. 5L, GRADE B, PLAIN END. QTY: 6 KMS",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG4697P15/09,,"SUPPLY OF 127 MM O.D. HEAVY WEIGHT DRILL PIPE (NON-INTEGRAL TYPE, I.E. WELDED TYPE BY FRICTION / INERTIA WELDING). (QTY : 50 NOS)",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG7496P18/09,,SUPPLY OF 3.1/2” API GRADE G DRILL PIPE,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG9291L19,,SUPPLY OF API GATE VALVES,historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,SDG3135P20/06,,"SUPPLY OF BALL VALVE, API 6D, FULL BORE, TOTAL QUANTITY 51 NOS",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG0800P19/09,,SUPPLY OF DRILL PIPES & PUP JOINTS,historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SDG2986P20/09,,"SUPPLY OF ELECTRIC MOTOR DRIVEN, INTEGRAL GEAR BOX, HIGH RPM, FRAME MOUNTED, SINGLE STAGE, SPLIT RADIAL CENTRIFUGAL PUMP",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJG7643P19,,"SUPPLY OF GATE VALVE, HAND WHEEL OPERATED, 50 MM (2"") NB, ANSI 900 CLASS",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJG6860P18,,"SUPPLY OF GATE VALVE, HAND WHEEL OPERATED, 50 MM (2"") NB, W.P 210 KG/SQ.CM, ANSI 900 CLASS",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG3257P20/09,,SUPPLY OF HIGH PRESSURE SEAMLESS LINE PIPES,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG1487P20/07,,SUPPLY OF IBOP FOR 5 INCH OD DRILL PIPES TOTAL QUANTITY 8 NUMBERS,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG3380L20/09,,SUPPLY OF SPEAR FOR DRILL PIPE AND TUBING,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI4641P21,,"SUPPLY OF(API 6A, 5000 PSI) GATE VALVE",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SDG1720P20/09,,"SUPPLY, INSTALLATION and COMMISSIONING OF ONE NUMBER BEARING INSPECTION SYSTEM BASED ON EDDY CURRENT TECHNOLOGY",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KID7214L16/03,,"Safety relief valve, Spring Loaded, Angle design, bottom inlet and side outlet, Flanged ends drilled as per ANSI B-16.5 complete with necessary companion flange",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KID6315L18/03,,"Safety relief valve, spring loaded, angle design, bottom inlet and side outlet, flanged ends drilled as per ANSI B-16.5",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SDG0042P16/07,,"Sealed Bearing Roller Reamer, 02 items, Qty: 06 Nos",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,JID3621L17,,Single stage Horizontal centrifugal pump for Condensate loading,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KID3908L20/03,,"Spares for portable loco boiler, steam operated injector self-starting Type having gunmetal construction and flanged ends. Working temperature 210 degree centigrade of Neatly and Gresham of specification5mm injector with 25 mm diameter flanged end having pressure25 to 100psia",historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,DFS5438L15/05,,"Steel line pipe, seamless, extra strong, nom. size15 mm (1/2""), O.D. - 21.3 mm (0.840""), Wall thickness - 3.73 mm (0.147""), plain end weight - 1.62 kg/m (1.09 lb/ft), API Std. 5L Grade B, screwed and coupled length of each joint in 6/7 mtrs. mill test pressure (Hydraulic) under screwed and coupled condition - 59 kg/cm.sq (850 PSI)",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,DID2809L14/L6,,"Strainer basket type with companion flange, 4"" (600 Class)",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SKI0965P19/08,,"Supply , Installation and Commissioning of EMD Centrifugal PUMP ( capacity 40-45 KLPH)",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,SKI0974P19/08,,"Supply , Installation and Commissioning of EMD Centrifugal PUMP (capacity 100-105 KLPH)",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,JID4958L18,,Supply of 2 nos. of Centrifugal Pump & FLP Motor. Qty.: Two (02) Nos,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SDG6012P15/09,,Supply of 346.075 mm x 5M Annular BOP with Adapter Flange and accessories,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SSG7399L16,,Supply of 4 INCH SEAMLESS LINE PIPE,historical_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,SDG7153P16/09,,Supply of 88.90 mm OD heavy weight drill pipe. Qty. – 45 nos,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSG6405P18,,Supply of API 6A Gate Valves under RATE CONTRACT,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SJI8852P19,,"Supply of Flange , Adapter , Hanger, RTJ RX type, Tubing Head Spool, Ring Joint Gasket, RX-46 SS316 & Ring Joint Gasket, RX-35 SS316",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SKI5525L21/05,,Supply of Flanges,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI5236P18,,Supply of Gate Valve,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSH8706P22,,Supply of Gate valves through E-Procurement,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SKI9324P19/05,,Supply of Pipe flanges,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SKI5491P21/05,,Supply of flanges,historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,DID9684L16,,TAPERED ROLLER BEARING,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SGI5504P21,,"THROUGH-CONDUIT, RISING-STEM GATE VALVE",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSG7745L16/05,,"TRI-CONE, MILLED TOOTH, SOFT FORMATION, JET CIRCULATION, FRICTION SEALED BEARING TYPE ROLLER BIT WITH GAUGE PROTECTION AND HAVING API MONOGRAM",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSG5698L15/05,,"TRI-CONE, MILLED TOOTH, SOFT FORMATION, JET CIRCULATION, FRICTION SEALED BEARING TYPE ROLLER BIT WITH GAUGE PROTECTION AND HAVING API MONOGRAM AS PER API SPEC 7-1",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,SSG7000L16/05,,"TRI-CONE, MILLED TOOTH, SOFT FORMATION, JET CIRCULATION, FRICTION SEALED BEARING TYPE ROLLER BIT WITH GAUGE PROTECTION AND HAVING API MONOGRAM AS PER API SPEC. 7-1",historical_tender,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Oil India Limited,oil-india.com,KID5736L15/04,,Tender for Ball Valve,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SGG0601P19,,"Through Conduit Gate Valve, DN 200 (8 inch), 600 Class",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG6679P15/05,,"Tubing Head Assembly, 704 kg/sq.cm. W.P. as per API Spec. 6A, Top Flange Size: 179.4 mm, Bottom Flange Size: 279.4 mm with Accessories. (Qty: 15 sets )",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,SSG6452P15/05,,"Tubing Head Spool, 352.1 Kg/Sq.cm. W.P., Forged Alloy/ Cast Steel, Conforming to API Std. 6A, Top Flange Size: 179.4 mm, Bottom Flange Size: 279.4 mm Including Accessories (Qty: 20 Nos.)",historical_tender,,,,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Oil India Limited,oil-india.com,GEM/2021/B/1367160,,Ultrasonic leak detector and bearing monitoring device,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2021/B/1154983,,"Valve Gate 1.13/16"" x10000 PSI Flgd. R. J",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2021/B/1155017,,"Valve Gate 2.1/16"" x 5000 PSI, API 6A , Valve Gate 2.1/16"" x 10000 PSI, API 6A , Valve Gate 2.9/16"" x 5000 PSI, API 6A",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2021/B/950732,,"Valve Gate 2.1/16""x5000 PSI API 6A Trim U-A",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,: GEM/2021/B/1327241,,"Valve, Check, 1/4"" x125 PSI , Valve, Gate, API LPT, 2"" , Valve, Gate, NPT Threads , Valve, Globe, Size: 1/4"" (8.45 mm)",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,GEM/2024/B/4451800,,"Valve, Gate, 2.1/16"" x 10000PSI Flngd. R. J. (10015864)",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SSH2280P23,,"Valve,Gate,1.13/16""x10000 PSI Flgd.R.J",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2023/B/3807045,,Various kinds of Companion Flange,historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,KID7452L16/05,,"WP, API 6B type RTJ Flange grooved with R-44 ring joint gasket",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,JID9901L19,,"Weld neck Flanges and 4"" NB x 12"" Long Nipple",historical_tender,,,,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Oil India Limited,oil-india.com,GEM/2021/B/1238253,,centrifugal pump of discharge flow 60 KL/Hr,historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SDG3698P15/07,,"i) HAND WHEEL OPERATED API 6D, THROUGH CONDUIT, API MONOGRAMMED, FIRE SAFE TO API 6FA, PRESSURE BALANCED TYPE, RISING STEM GATE VALVE COMPLETE WITH NECESSARY COMPANION WELD NECK FLANGES AND RTJ GASKET AND STUD, BOLTS & NUTS ETC- 50 MM NB X 600 CLASS (QTY : 6 NOS); 75 MM NB X 600 CLASS (QTY :54 NOS);101.6MM NB X 600 CLASS (QTY : 34 NOS);200 MM NB X 600 CLASS (QTY : 2 NOS) ii) BALL VALVES FOR NATURAL GAS SERVICE, FULL BORE, THROUGH CONDUIT CONFIGURATION, CAST CARBON STEEL FLANGED, VALVE DE",historical_tender,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Oil India Limited,oil-india.com,SJI4256P21,,"supply of IBR GATE VALVE, CHECK VALVES AND OTHER FITTINGS FOR FABRICATION OF STEAM LINES FOR INJECTING STEAM IN TANKS AND FLOWLINES through its e-Procurement site under Local Competitive Bidding (LCB) - Single Stage Two Bid System",historical_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2026/B/7972746,,"PIPE FITTINGS. (BENDS, COUPLINGS, ELBOW, FLANGE, ALLOY STEEL STUD BOLT AND RIGN JOINT GASKET)",live_tender,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,Oil India Limited,oil-india.com,GEM/2026/B/7925276,,"Pneumatic Drill Pipe Spinner , Hydraulic Pressure Recorder 6000psi",live_tender,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Oil India Limited,oil-india.com,GEM/2026/B/7979988,,Procurement of Studs & Nuts as per ASMEB16.5 flanges for Project & Tank Farm Section,live_tender,,,,TRUE
