query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool
M006145,M006106,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","TO PROVIDE MISCELLANEOUS SERVICES SUCH AS SUPPORT SERVICES FOR REPAIR OF PILFERAGE POINT, ROW MAINTENANCE, JUNGLE CUTTING, INSTALLATION OF OIL MARKER POST, BARRICADE POST, ASSISTANCE TO PIPE LOCATING ",0.763078769339469,0.0,47,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M021358,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, installation of ROW boundary marker posts, Hiring of JCB/ Excavator and Repair of Pipeline leak, Boulder Sausage and Boulder Pitching ",0.762720570799328,0.0,48,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M006149,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting, installation of ROW boundary marker posts, Hiring of JCB/ Excavator and Repair of Pipeline leak, Boulder Sausage and Boulder Pitching ",0.762720570799328,0.0,49,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M006145,M017016,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarcation, Earth cut",0.0,81.5302168529468,50,BM25,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,B
M012290,M019589,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per",Hiring services of Two nos of UnSkilled WCL P for PS3 Jorhat for various Maintenance Section jobs for a period of Four years,0.901095060245544,53.98051369753462,1,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M012290,M004429,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per",Hiring services of Two nos of UnSkilled WCL P for PS3 Jorhat for various Maintenance Section jobs for a period of Four years,0.901095060245544,53.98051369753462,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M012290,M012312,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Hiring services of seven Nos. of unskilled WCL (listed) under Mechanical Maintenance, PS3, Jorhat",0.881512776092017,58.02394032963691,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M012290,M012279,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Hiring services of Three nos. of Skilled WCL (Listed) for PS3 Jorhat Admin section, Mech. Maint. & Other Miscellaneous jobs for a period of Four years",0.880872295896132,46.67260693461524,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M012290,M010304,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","For hiring the services of three Nos. of Skilled WCL (Listed) for PS3, Jorhat Admin section, Mech.Maint.& other Miscellaneous jobs",0.854842680311169,39.498604256350525,5,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G"
M012290,M014750,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Providing the Services of Six Nos. of Unskilled WCL (Listed) for a Period of 4 (Four) Years under Mechanical Maintenance Section, PS-3, Jorhat, Assam",0.842824641081879,48.40206474340595,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M019590,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per",Hiring services of Two nos. of Skilled WCL (Listed) for PS3 Jorhat Admin section & Other Miscellaneous jobs for a period of Four years w.e.f 01.05.2025,0.836299232732508,47.208759513026244,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M004430,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per",Hiring services of Two nos. of Skilled WCL (Listed) for PS3 Jorhat Admin section & Other Miscellaneous jobs for a period of Four years w.e.f 01.05.2025,0.836299232732508,47.208759513026244,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M012831,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Hiring the services of skilled & unskilled WCL(P) under various maintenance sections, (E&C, PLM, Mechanical, Telecom) of PS3, Jorhat",0.829099095596017,38.90615811482539,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M012829,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Hiring the services of skilled & unskilled WCL(P) under Civil Maintenance of PS3, Jorhat",0.824027805356008,37.51966180535539,10,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M012067,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per",Hiring of services of Unskilled Assistance WCL(L-1) for Miscellaneous Jobs under Operation Section at PS3 Jorhat for a period from 01.02.2023 o 31.01.2027,0.811176447260813,38.99947685281325,11,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M019618,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Hiring services to provide day-to-day services of WCL, listed(Skilled & Unskilled) in assisting various jobs in Mechanical Maintenance PS5 jurisdiction & office of CE(M) PS-5 for a period of 4 years",0.802544393146338,43.02985254827356,12,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M004457,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Hiring services to provide day-to-day services of WCL, listed(Skilled & Unskilled) in assisting various jobs in Mechanical Maintenance PS5 jurisdiction & office of CE(M) PS-5 for a period of 4 years",0.802544393146338,43.02985254827356,13,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M012380,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Hiring the Services of 19 (Nineteen) Unskilled WCL (Listed) For PS-3 Admin, Civil, Sanitation And Other Helping Assistance Work At PS3 Jorhat For A Period Of 03 (Three) Years And Extendable By 01 (One",0.78166807536909,37.26537042755459,14,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M016621,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Supply of the services of the 3 Nos. WCL(P) working at Mechanical maintenance Base, PS-5 for assisting in various maintenance activities in the areas under Mechanical Maintenance Base, PS-5 for a peri",0.747510021098535,38.200350705723956,15,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M011270,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Hiring day to day services of WCLs (Listed) Unskilled/Category-II for assisting various jobs under Mechanical Mainternance Base, PS5",0.746365650922135,36.36223566372391,16,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M019330,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Hiring of mechanical workshop services for refurbishment of machinery components of Mainline pumps, Boosters and auxiliary equipment under PS3 Mechanical Maintenance base and providing miscellaneous s",0.739649912376551,37.37203729390602,17,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
M012290,M011806,Oil India Limited,Oil India Limited,"Hiring services of five nos. Of Unskilled WCL (Listed) for Control Room shift duty and day-to-day assistance in various Maintenance related jobs under PS3 Mechanical Maintenance Base, Jorhat for a per","Hiring of mechanical workshop services for refurbishment of machinery components of Mainline pumps, Boosters and auxiliary equipment under PS3 Mechanical Maintenance base and providing miscellaneous s",0.739649912376551,37.37203729390602,18,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G"
