query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool,review_relation,review_status,reviewer_notes,evidence_type
M003378,M002424,Oil India Limited,NTPC Limited,Displacer type level transmitter,"Supply, Installation, Commissioning of LT MCC for Administrative Building of NTPC Simhadri",0.727025921016777,11.711523028339451,14,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M003378,M001772,Oil India Limited,NTPC Limited,Displacer type level transmitter,Guided Wave Radar Type Level Transmitter,0.723488984213388,20.959268148331414,15,"VECTOR,BM25",True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M015212,M015154,Oil India Limited,Oil India Limited,"Repairing/construction of approach road 100.00 meter long,",Repairing of Graveled approach road 160 m long,0.783354515432639,17.83817791120437,11,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M013254,M019661,Oil India Limited,Oil India Limited,"Laying of 25 KM, 100 mm NB, CS welded flow lines from Baghewala Pilot Plant to the new drilling in Bikaner-Nagaur basin of OIL's operational areas in Rajasthan",Hiring the services for laying of welded flow lines of various sizes for transportation of gas oil and steam in Dandewala and Tanot fields of Jaisalmer Mining Lease Gas and Baghewala Mining Lease Oil ,0.739169007343702,34.65848188281247,3,"VECTOR,BM25",False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G,H",,UNREVIEWED,,
M013254,M011985,Oil India Limited,Oil India Limited,"Laying of 25 KM, 100 mm NB, CS welded flow lines from Baghewala Pilot Plant to the new drilling in Bikaner-Nagaur basin of OIL's operational areas in Rajasthan","Hiring of services for laying of welded flow lines of various sizes for transportation of gas, oil & steam in Dandewala & Tanot Field of Jaisalmer Mining Lease (Gas) & Baghewala mining lease (oil) in ",0.726022915138836,41.00694387592997,6,"VECTOR,BM25",False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G,H",,UNREVIEWED,,
M004185,M019335,Oil India Limited,Oil India Limited,"Hiring of miscellaneous services like attending telephone calls, pollution control, cement handling and other miscellaneous office jobs in OIL's operational areas for a period of 02 (two) years","Hiring of miscellaneous services like attending telephone calls, pollution control, cement handling and other miscellaneous office jobs in OIL's operational areas for a period of 02 (two) years",0.999883953581766,86.44888177869984,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M015212,M013014,Oil India Limited,Oil India Limited,"Repairing/construction of approach road 100.00 meter long,","Improvement gravel approach Road of length 0.10 Km(approx),",0.764481671285656,0.0,28,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F,,UNREVIEWED,,
M004185,M019334,Oil India Limited,Oil India Limited,"Hiring of miscellaneous services like attending telephone calls, pollution control, cement handling and other miscellaneous office jobs in OIL's operational areas for a period of 02 (two) years",Hiring of miscellaneous services like attending telephone calls pollution control cement handling and other miscellaneous office jobs in OILs operational areas for a period of 02 two years,0.963762112309234,81.73785213549513,4,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M016799,M007617,Oil India Limited,Oil India Limited,"TENDER FOR SUPPLY, INSTALLATION and COMMISSIONING OF WORKSTATION",Bids for the supply and AMS of All in One Desktop Computers,0.751683397424653,0.0,26,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F,,UNREVIEWED,,
M004626,M004680,Oil India Limited,Oil India Limited,INTRINSICALLY SAFE MULTIFUNCTION CALIBRATOR,Intrinsically Safe Portable Digital Pressure Calibrator,0.866205147441543,27.22928104746574,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M001331,M001912,NTPC Limited,NTPC Limited,Biennial Round the Clock Maintenance Contract of Signaling and Telecommunication / Electrical of MGR & Wayside Stations NTPC Farakka,Maintenance of Signalling and Telecommunication System of MGR Area,0.72359253921661,31.493051889248328,3,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M011296,M017447,Oil India Limited,Oil India Limited,Hiring of 01(ONE) No Brand New Mahindra Bolero Camper 2WD BS4 with AC (Goods Carrier Registration only) along with Driver,"for hiring of One No. Brand New Mahindra Bolero Camper DX (Four Wheel Drive) with seating capacity 1+5 and a cargo box Vehicle under Operation Section, N.T., Numaligarh",0.862641095306394,23.975512580093284,2,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M004108,M019251,Oil India Limited,Oil India Limited,"Hiring of Services for Replacement of various sizes of Water and domestic gas pipelines, hydrant, valves, fittings, enclosures, coating, wrapping of pipelines including painting and other related jobs","Hiring of Services for Replacement of various sizes of Water and domestic gas pipelines, hydrant, valves, fittings, enclosures, coating, wrapping of pipelines including painting and other related jobs",0.999859604443528,99.73717225832706,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,E,F",,UNREVIEWED,,
M014952,M015023,Oil India Limited,Oil India Limited,"Re-decoration of Staff Quarters [A-type – 28 units, B-type - 24 units and C-type – 24 units] at PHQ-Noonmati",Renovation of 2 block RCC garages (16 unit) at PHQ Noonmati,0.759266467051212,0.0,11,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M015557,M015535,Oil India Limited,Oil India Limited,"SPARES FOR NITROGEN PUMPING UNIT , FIRED TYPE",SPARES FOR GAS LIFT COMPRESSORS,0.736242475319193,0.0,27,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M014751,M014749,Oil India Limited,Oil India Limited,Providing the services Grass cutting and compound cleaning of vacant qtrs at PS-9 Dumar.w.e.f 01/04/2019 to 31/03/2020. with a provision for extension for another 6 (Six) Months,"Providing the Services Grass Cutting at PS-9, Dumar",0.813055143079488,30.74899632013869,14,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M015991,M003640,Oil India Limited,Oil India Limited,"Services of RoW Patrolling by line walkers from PL KM post 1056.00 (Thanabihpur) to PL KM post 1157.58 (Barauni Pump Station), stretching through Bhagalpur, Khagaria & Begusarai Districts of Bihar, un",Ground Patrolling of the pipeline ROW by engaging Line Walkers under Nahakatiya Barauni Pipeline(NBPL) from PL KM 1058 to PL km 1157.5.000 under the jurisdiction of Pump station -10 for a period of 4(,0.76085716671122,74.10129381793394,13,"VECTOR,BM25",False,False,0,0,0,True,,,,,,,,1.0,True,True,True,True,True,0,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F",,UNREVIEWED,,
M014751,M004536,Oil India Limited,Oil India Limited,Providing the services Grass cutting and compound cleaning of vacant qtrs at PS-9 Dumar.w.e.f 01/04/2019 to 31/03/2020. with a provision for extension for another 6 (Six) Months,"Hiring the services of Grass cutting and removal work from inside Industrial area of PS2, Moran & Staff Guest house area including cleaning of surrounding fence at PS2 for the period of one year with ",0.706227063508383,25.01832440196372,23,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M015991,M003639,Oil India Limited,Oil India Limited,"Services of RoW Patrolling by line walkers from PL KM post 1056.00 (Thanabihpur) to PL KM post 1157.58 (Barauni Pump Station), stretching through Bhagalpur, Khagaria & Begusarai Districts of Bihar, un",Ground Patrolling of the pipeline ROW by engaging Line Walkers from PL km 920.000 to PL km 1058.000 under Pump station -9 for a period of 04(Four) years,0.745226176040817,75.56215089177049,18,"VECTOR,BM25",False,False,0,0,0,True,,,,,,,,1.0,True,True,True,True,True,0,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"B,C,F",,UNREVIEWED,,
M008895,M008902,Oil India Limited,Oil India Limited,Construction of bituminous approach road from Well no. NHK#98 Junction to well plinth of NHK#238 in Mohmari area. (Length = 400 m approx) including supply of all materials except Bitumen,Construction of bituminous road by laying 25mm SDBC from outside of well plinth of NHK#382 towards the junction point connecting Kamini Road (via well NHK#304) under Langkashi area. Total Length: 0.90,0.78144496284246,38.26243713601636,6,"VECTOR,BM25",False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M000880,M019947,NTPC Limited,Oil India Limited,"M1613517861_ PIPE, BLK, CS, FE410, 9.5MM, 508MM,","Line Pipe, 6"" & 10"", Steel, ERW Bevelled",0.720884234808295,0.0,36,VECTOR,True,False,0,1,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M000880,M013325,NTPC Limited,Oil India Limited,"M1613517861_ PIPE, BLK, CS, FE410, 9.5MM, 508MM,","Line Pipe, 2"" , Black Steel, ERW Screwed (Q3)",0.721047699501843,0.0,35,VECTOR,True,False,0,1,1,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F",,UNREVIEWED,,
M000880,M013324,NTPC Limited,Oil India Limited,"M1613517861_ PIPE, BLK, CS, FE410, 9.5MM, 508MM,","Line Pipe, 152.4 mm, Steel, ERW Bevelled. Qty: 2 KM",0.716484756722776,0.0,39,VECTOR,True,False,0,1,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,0,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,D,F",,UNREVIEWED,,
M017540,M018528,Oil India Limited,Oil India Limited,ELECTRICAL CABLES,ELECTRICAL CABLES,0.999905403564757,15.873678744013993,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M011296,M010791,Oil India Limited,Oil India Limited,Hiring of 01(ONE) No Brand New Mahindra Bolero Camper 2WD BS4 with AC (Goods Carrier Registration only) along with Driver,HIRING SERVICES OF 1(ONE) MAHINDRA BOLERO B4(BASE MODEL) VEHICLE FOR A PERIOD OF 4(FOUR) YEARS FOR SHIFT DUTY AND OTHER OPERATIONAL PURPOSES AT NUMALIGARH TERMINAL) YEARS,0.782421261362812,0.0,40,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M014495,M007349,Oil India Limited,Oil India Limited,Procurement of Non Sparking,Bids for PROCUREMENT OF IT INFRASTRUCTURE UPGRADATION FOR NON-ERP APPLICATIONS,0.717384336189522,0.0,16,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M016705,M020785,Oil India Limited,Oil India Limited,"Supply, Installation and Testing of LED luminaire with Octagonal GI Pole The Supply lighting package The Street lighting unit shall include the following major supply items: i) Galvanized Octagonal po",SUPPLY OF 90 WATT STREET LIGHT LED LUMINAIRE,0.707553907180621,57.73611477561974,3,"VECTOR,BM25",False,False,2,2,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G,H",,UNREVIEWED,,
M001341,M010349,NTPC Limited,Oil India Limited,Bottom Ash Handling Gates & Spares,"GATE VALVE & THEIR SPARES, FLEX SEAL TYPE, WITH HAND WHEEL,FOR MUD SERVICE",0.738490660475169,0.0,7,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M008895,M008562,Oil India Limited,Oil India Limited,Construction of bituminous approach road from Well no. NHK#98 Junction to well plinth of NHK#238 in Mohmari area. (Length = 400 m approx) including supply of all materials except Bitumen,"Construction of Bituminous road (320 Mtr) from main gate to process area inside NKF#QPS with 75 mm WBM (2nd layers), 20 MM Premix including supply of all materials by contractor except Bitumen",0.753143847162005,0.0,20,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,0,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M014751,M011738,Oil India Limited,Oil India Limited,Providing the services Grass cutting and compound cleaning of vacant qtrs at PS-9 Dumar.w.e.f 01/04/2019 to 31/03/2020. with a provision for extension for another 6 (Six) Months,"Hiring of Sweeping Services, gardening and staff guest house maintenance services as and when required basis for various cleaning jobs at PS9 Dumar for 2 year with a provision of one (01) year extensi",0.722076567043715,0.0,40,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M009414,M011618,Oil India Limited,Oil India Limited,Custom Bid for Services - Hiring of Service for Upkeepment and Operation of Satellite Camp for Drill,Hiring of Services for Maintenance and upkeepment of different Production Installations,0.717201438143375,19.321783102592097,8,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M008895,M008653,Oil India Limited,Oil India Limited,Construction of bituminous approach road from Well no. NHK#98 Junction to well plinth of NHK#238 in Mohmari area. (Length = 400 m approx) including supply of all materials except Bitumen,"Construction of Dust Free Bituminous approach road of well no. MRN#102 at Moran (Total length 1270.00M & width 3.75 mtr) by providing 100mm GSB, 75mm thick WBM (2 layers) & 25mm thick SDBC including s",0.738956395030234,0.0,25,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M008895,M008854,Oil India Limited,Oil India Limited,Construction of bituminous approach road from Well no. NHK#98 Junction to well plinth of NHK#238 in Mohmari area. (Length = 400 m approx) including supply of all materials except Bitumen,"Construction of approach road of well NHK#326 under OCS-6 (approx. length 750 m) by 100 mm GSB, 150 mm WBM (in two layers 75 mm each), 20 mm premix carpeting with seal coat including supply of bitumen",0.736225747207105,0.0,27,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M001341,M005558,NTPC Limited,Oil India Limited,Bottom Ash Handling Gates & Spares,"STEEL DUSTBIN (H24"" X D12"")",0.71688359928474,0.0,16,VECTOR,True,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M008895,M008851,Oil India Limited,Oil India Limited,Construction of bituminous approach road from Well no. NHK#98 Junction to well plinth of NHK#238 in Mohmari area. (Length = 400 m approx) including supply of all materials except Bitumen,"Construction of approach road of well NHK#121 under OCS-2 (approx. length 500 m) by 100 mm GSB, 150 mm WBM (in two layers 75 mm each), 20 mm premix carpeting with seal coat including supply of bitumen",0.7357565719774,0.0,29,VECTOR,False,False,0,0,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
